Actual,Predicted,Residual,Absolute_Error,Academic_Support_Flag
55.0,61.17263581925417,-6.172635819254168,6.172635819254168,False
54.0,51.78161718637378,2.2183828136262207,2.2183828136262207,True
57.0,56.18757806165966,0.8124219383403428,0.8124219383403428,True
53.0,52.22694791296906,0.7730520870309405,0.7730520870309405,True
71.0,64.16726393705355,6.832736062946452,6.832736062946452,False
78.0,76.61394062490875,1.38605937509125,1.38605937509125,False
68.0,65.32267079596936,2.6773292040306416,2.6773292040306416,False
43.0,47.60226538803539,-4.602265388035391,4.602265388035391,True
53.0,50.90246838343007,2.097531616569931,2.097531616569931,True
80.0,79.57287081958188,0.4271291804181203,0.4271291804181203,False
68.0,72.31403833084416,-4.314038330844156,4.314038330844156,False
76.0,72.21928180960244,3.7807181903975646,3.7807181903975646,False
80.0,75.81374359650226,4.186256403497737,4.186256403497737,False
65.0,67.61725415858427,-2.6172541585842737,2.6172541585842737,False
62.0,57.827893396522036,4.172106603477964,4.172106603477964,True
61.0,60.24279974830088,0.7572002516991176,0.7572002516991176,False
71.0,67.8997908953071,3.100209104692894,3.100209104692894,False
56.0,56.38106092635508,-0.38106092635508304,0.38106092635508304,True
77.0,89.41091222205374,-12.410912222053739,12.410912222053739,False
52.0,53.443920422806315,-1.4439204228063147,1.4439204228063147,True
70.0,67.02392568990744,2.9760743100925566,2.9760743100925566,False
70.0,63.35761769656721,6.64238230343279,6.64238230343279,False
43.0,47.6597016832501,-4.659701683250098,4.659701683250098,True
80.0,77.91016358243023,2.089836417569771,2.089836417569771,False
57.0,57.22284627863156,-0.22284627863155748,0.22284627863155748,True
71.0,67.47829817841809,3.521701821581914,3.521701821581914,False
83.0,83.28256484578367,-0.2825648457836678,0.2825648457836678,False
60.0,56.21497593574542,3.7850240642545785,3.7850240642545785,True
94.0,84.1417226410226,9.858277358977404,9.858277358977404,False
46.0,52.07308588904642,-6.073085889046418,6.073085889046418,True
45.0,44.36826766575177,0.6317323342482268,0.6317323342482268,True
48.0,67.73240429830652,-19.73240429830652,19.73240429830652,False
47.0,50.82926114460928,-3.8292611446092835,3.8292611446092835,True
79.0,78.63855614375991,0.36144385624008635,0.36144385624008635,False
79.0,76.32299638213063,2.6770036178693744,2.6770036178693744,False
45.0,47.252142709269556,-2.252142709269556,2.252142709269556,True
53.0,51.83064721377485,1.1693527862251472,1.1693527862251472,True
77.0,80.47219092703601,-3.47219092703601,3.47219092703601,False
62.0,59.00341316428862,2.9965868357113834,2.9965868357113834,True
45.0,43.88143671369272,1.1185632863072783,1.1185632863072783,True
72.0,70.91345017976029,1.0865498202397106,1.0865498202397106,False
61.0,63.60501312352639,-2.6050131235263905,2.6050131235263905,False
54.0,60.40277500203703,-6.402775002037032,6.402775002037032,False
51.0,57.19568187242178,-6.19568187242178,6.19568187242178,True
70.0,77.53082567705904,-7.530825677059042,7.530825677059042,False
80.0,81.48522303247796,-1.4852230324779612,1.4852230324779612,False
47.0,46.92282176231347,0.07717823768653176,0.07717823768653176,True
43.0,44.030965196315975,-1.0309651963159752,1.0309651963159752,True
58.0,61.215237986887,-3.215237986886997,3.215237986886997,False
94.0,93.58451213253643,0.41548786746356825,0.41548786746356825,False
75.0,80.53814373138344,-5.5381437313834425,5.5381437313834425,False
72.0,71.95451199992846,0.04548800007154341,0.04548800007154341,False
67.0,66.7524117305334,0.24758826946660406,0.24758826946660406,False
52.0,53.39431606891799,-1.3943160689179876,1.3943160689179876,True
49.0,48.38267944024924,0.617320559750759,0.617320559750759,True
67.0,69.84133476148028,-2.841334761480283,2.841334761480283,False
68.0,67.45860116470534,0.5413988352946575,0.5413988352946575,False
76.0,72.10587156082916,3.894128439170842,3.894128439170842,False
36.0,41.10420029822749,-5.104200298227489,5.104200298227489,True
64.0,56.74015379588081,7.259846204119192,7.259846204119192,True
46.0,44.20671564628278,1.793284353717219,1.793284353717219,True
69.0,64.68466251105292,4.31533748894708,4.31533748894708,False
66.0,65.03288763152102,0.9671123684789791,0.9671123684789791,False
75.0,91.12576294439395,-16.125762944393955,16.125762944393955,False
44.0,50.38085329707018,-6.380853297070182,6.380853297070182,True
41.0,43.658501696749546,-2.6585016967495463,2.6585016967495463,True
58.0,55.24213252664319,2.7578674733568107,2.7578674733568107,True
81.0,79.2012795045289,1.7987204954711018,1.7987204954711018,False
48.0,47.720653730020494,0.27934626997950573,0.27934626997950573,True
60.0,58.31484427716898,1.6851557228310199,1.6851557228310199,True
84.0,83.02416143275576,0.9758385672442387,0.9758385672442387,False
52.0,51.62333701594213,0.376662984057873,0.376662984057873,True
63.0,63.79762086763437,-0.7976208676343717,0.7976208676343717,False
82.0,76.72798212916273,5.272017870837274,5.272017870837274,False
55.0,53.93071916039059,1.0692808396094122,1.0692808396094122,True
78.0,76.73053888281126,1.2694611171887402,1.2694611171887402,False
92.0,91.82696287840086,0.17303712159913687,0.17303712159913687,False
44.0,42.68272258764181,1.3172774123581874,1.3172774123581874,True
62.0,61.19608332998561,0.803916670014388,0.803916670014388,False
66.0,64.26024886804085,1.739751131959153,1.739751131959153,False
92.0,88.2925685742452,3.7074314257548053,3.7074314257548053,False
79.0,87.57758144378569,-8.57758144378569,8.57758144378569,False
94.0,93.04514842110525,0.9548515788947469,0.9548515788947469,False
82.0,82.76602672635228,-0.7660267263522798,0.7660267263522798,False
54.0,52.55190663808091,1.448093361919092,1.448093361919092,True
78.0,75.79786239104122,2.202137608958779,2.202137608958779,False
72.0,66.75971079465681,5.240289205343188,5.240289205343188,False
86.0,77.19860840956134,8.801391590438655,8.801391590438655,False
59.0,54.26461147659674,4.735388523403259,4.735388523403259,True
91.0,85.5570290541554,5.442970945844607,5.442970945844607,False
72.0,67.57035417760548,4.429645822394519,4.429645822394519,False
67.0,64.61391269199449,2.3860873080055143,2.3860873080055143,False
100.0,88.43443340934961,11.565566590650391,11.565566590650391,False
68.0,67.2248525945103,0.7751474054897045,0.7751474054897045,False
78.0,82.57090230255793,-4.570902302557926,4.570902302557926,False
43.0,57.67380867141035,-14.673808671410349,14.673808671410349,True
80.0,81.80312752774951,-1.8031275277495098,1.8031275277495098,False
82.0,78.35356498668095,3.6464350133190493,3.6464350133190493,False
73.0,67.85305322701329,5.146946772986709,5.146946772986709,False
67.0,64.63095571024755,2.369044289752452,2.369044289752452,False
83.0,81.78432188663558,1.2156781133644188,1.2156781133644188,False
80.0,79.45418278216525,0.5458172178347525,0.5458172178347525,False
98.0,82.16030913147453,15.839690868525466,15.839690868525466,False
91.0,77.53082567705904,13.469174322940958,13.469174322940958,False
85.0,85.2666328647998,-0.26663286479980286,0.26663286479980286,False
62.0,63.80511654752445,-1.8051165475244488,1.8051165475244488,False
52.0,56.76700355880556,-4.767003558805563,4.767003558805563,True
56.0,57.984232059872845,-1.984232059872845,1.984232059872845,True
70.0,67.96653954534285,2.0334604546571455,2.0334604546571455,False
94.0,92.82287934045918,1.1771206595408188,1.1771206595408188,False
55.0,58.5042262595427,-3.5042262595426976,3.5042262595426976,True
58.0,60.133617387778095,-2.133617387778095,2.133617387778095,False
68.0,67.20493299289758,0.7950670071024177,0.7950670071024177,False
51.0,55.359121667009724,-4.359121667009724,4.359121667009724,True
69.0,60.43347456883916,8.56652543116084,8.56652543116084,False
63.0,65.13829377567541,-2.1382937756754075,2.1382937756754075,False
56.0,60.95070636134442,-4.950706361344423,4.950706361344423,False
53.0,53.09000453087311,-0.09000453087310945,0.09000453087310945,True
57.0,61.84648340269755,-4.846483402697551,4.846483402697551,False
69.0,66.84923805318563,2.15076194681437,2.15076194681437,False
65.0,57.93319012466991,7.066809875330087,7.066809875330087,True
68.0,64.67998434859699,3.3200156514030112,3.3200156514030112,False
41.0,38.84318520983692,2.1568147901630823,2.1568147901630823,True
57.0,56.73136646848274,0.2686335315172599,0.2686335315172599,True
75.0,74.44169324591114,0.5583067540888607,0.5583067540888607,False
79.0,77.07442092889069,1.9255790711093113,1.9255790711093113,False
49.0,47.244920275693865,1.7550797243061353,1.7550797243061353,True
63.0,65.10443039564514,-2.1044303956451387,2.1044303956451387,False
64.0,64.66675879278843,-0.6667587927884284,0.6667587927884284,False
